X,Y,Value
0.101354,0.0489583,298.15
0.101302,0.0494792,298.15
0.100365,0.0598958,298.15
0.100417,0.0604167,298.15
0.101354,0.0119792,298.15
0.101302,0.0114583,298.15
0.101302,0.0104167,298.15
0.101354,0.00989583,298.15
0.10151,0.0104167,298.15
0.101458,0.00989583,298.15
0.101458,0.0119792,298.15
0.10151,0.0114583,298.15
0.101146,0.0302083,298.15
0.101198,0.0307292,298.15
0.101615,0.00520833,298.15
0.101667,0.00572917,298.15
0.10151,0.00520833,298.15
0.101458,0.00572917,298.15
0.100052,0.00416667,298.15
0.100104,0.00364583,298.15
0.100208,0.00364583,298.15
0.10026,0.00416667,298.15
0.101458,0.00677083,298.15
0.10151,0.00729167,298.15
0.101458,0.00885417,298.15
0.10151,0.00833333,298.15
0.101354,0.00885417,298.15
0.101302,0.00833333,298.15
0.101198,0.00729167,298.15
0.101146,0.00677083,298.15
0.101354,0.00677083,298.15
0.101302,0.00729167,298.15
0.101354,0.00572917,298.15
0.101302,0.00520833,298.15
0.101354,0.0458333,298.15
0.101302,0.0463542,298.15
0.10151,0.0463542,298.15
0.101458,0.0458333,298.15
0.101354,0.0479167,298.15
0.101302,0.0473958,298.15
0.101458,0.0479167,298.15
0.10151,0.0473958,298.15
0.100573,0.0463542,298.15
0.100521,0.0458333,298.15
0.100052,0.0463542,298.15
0.100104,0.0458333,298.15
0.100677,0.0463542,298.15
0.100729,0.0458333,298.15
0.100833,0.0458333,298.15
0.100885,0.0463542,298.15
0.101198,0.0463542,298.15
0.101146,0.0458333,298.15
0.10099,0.0463542,298.15
0.101042,0.0458333,298.15
0.102604,0.0447917,298.15
0.102552,0.0442708,298.15
0.100417,0.0458333,298.15
0.100365,0.0463542,298.15
0.100208,0.0458333,298.15
0.10026,0.0463542,298.15
0.100052,0.0442708,298.15
0.100104,0.0447917,298.15
0.100208,0.0447917,298.15
0.10026,0.0442708,298.15
0.100729,0.0447917,298.15
0.100677,0.0442708,298.15
0.100833,0.0447917,298.15
0.100885,0.0442708,298.15
0.101146,0.0447917,298.15
0.101198,0.0442708,298.15
0.101042,0.0447917,298.15
0.10099,0.0442708,298.15
0.104948,0.0192708,298.15
0.104896,0.0197917,298.15
0.10474,0.0223958,298.15
0.104792,0.0229167,298.15
0.104948,0.0223958,298.15
0.104896,0.0229167,298.15
0.10474,0.0213542,298.15
0.104792,0.0208333,298.15
0.104948,0.0213542,298.15
0.104896,0.0208333,298.15
0.102552,0.0130208,298.15
0.102604,0.0135417,298.15
0.102708,0.0135417,298.15
0.10276,0.0130208,298.15
0.104948,0.0145833,298.15
0.104896,0.0151042,298.15
0.100052,0.0604167,298.15
0.100104,0.0598958,298.15
0.10026,0.0604167,298.15
0.100208,0.0598958,298.15
0.100052,0.0583333,298.15
0.100104,0.0588542,298.15
0.100208,0.0588542,298.15
0.10026,0.0583333,298.15
0.104948,0.00989583,298.15
0.104896,0.0104167,298.15
0.104792,0.0104167,298.15
0.10474,0.00989583,298.15
0.10224,0.0244792,298.15
0.102292,0.0239583,298.15
0.101302,0.0260417,298.15
0.101354,0.0255208,298.15
0.101615,0.0223958,298.15
0.101667,0.0229167,298.15
0.101615,0.0244792,298.15
0.101667,0.0239583,298.15
0.100052,0.0244792,298.15
0.100104,0.0239583,298.15
0.10026,0.0244792,298.15
0.100208,0.0239583,298.15
0.100052,0.0223958,298.15
0.100104,0.0229167,298.15
0.10026,0.0223958,298.15
0.100208,0.0229167,298.15
0.102865,0.0255208,298.15
0.102917,0.0260417,298.15
0.104583,0.0239583,298.15
0.104635,0.0244792,298.15
0.104635,0.0255208,298.15
0.104583,0.0260417,298.15
0.103021,0.0260417,298.15
0.103073,0.0255208,298.15
0.101146,0.0239583,298.15
0.101198,0.0244792,298.15
0.10099,0.0244792,298.15
0.101042,0.0239583,298.15
0.101198,0.0223958,298.15
0.101146,0.0229167,298.15
0.10099,0.0223958,298.15
0.101042,0.0229167,298.15
0.100729,0.0244792,298.15
0.100677,0.0239583,298.15
0.100885,0.0239583,298.15
